Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2787445900210100028,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562700215100205,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900797200064,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700410100019,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800079100127,oligodendrocyte_precursor_cell,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000014558,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800012100008,astrocyte_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900285100229,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800882100229,DH_in_Pdyn,DH_in_Pdyn,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900100100158,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900587100066,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600231100319,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800945100102,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900686100188,DH_in_Cdh3,DH_in_Cdh3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300086100193,oligodendrocyte_progenitor_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800450100146,DH_ex_Grp,DH_ex_Grp,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800168100157,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800430100230,DH_ex_Maf/Cck,DH_ex_Maf/Cck,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700156100056,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900583100201,astrocyte_1,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900110100189,DH_in_Pdyn,DH_in_Pdyn,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900402100022,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700538100148,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800468100203,astrocyte_2,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600431100105,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900053100072,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900558100063,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100035,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900724100037,DH_in_Pdyn,DH_in_Pdyn,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900625100146,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900250100130,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300230100016,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800264100110,endothelial,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600453100052,astrocyte_1,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800034100030,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900624100141,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100228,oligodendrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900437100097,oligodendrocyte_1,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800356100047,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900698100019,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800035100111,astrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600405100262,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600443100146,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000153100184,oligodendrocyte_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800054100051,M_ex_Vsx2/Shox2,M_ex_Vsx2/Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800119100170,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600231100108,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700063100177,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900804100135,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900396100015,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800388100187,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800485100033,alpha_motoneuron,alpha_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900399100076,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900207100045,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900715100162,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000005006,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600349100092,DH_ex_Reln,DH_ex_Reln,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600273200013,meninges_2,meninges_3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900615100219,oligodendrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900402100051,astrocyte_2,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800190100061,astrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800946100256,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800189100126,DH_in_Pdyn,DH_in_Pdyn,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600446100041,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800385100203,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600301100030,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700131100087,oligodendrocyte_1,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800103100063,MV_in_Esrrb,MV_in_Esrrb,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800418100125,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600346100138,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800600100219,oligodendrocyte_1,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800412100226,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800204100209,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900620100087,astrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800561100246,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800423100040,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300145100127,cholinergic_interneuron,cholinergic_interneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000006978,meninges_1,meninges_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800384100110,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800394100142,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600279100240,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600195100160,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800431100240,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000011054,M_ex_Vsx2,M_ex_Vsx2/Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900896100233,gamma_motoneuron,gamma_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700226100081,MV_in_Gabra1,MV_in_Gabra1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000085200113,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300381100284,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800657100043,alpha_motoneuron,alpha_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900565100156,oligodendrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600266100092,MV_in_Sema5b,MV_in_Sema5b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800297100156,DH_ex_Rreb1,DH_ex_Maf/Cck,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900165100167,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800882100193,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000005080,ependymal,ependymal,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900290100191,pericyte,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900133100071,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000018516,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300382100194,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000678,oligodendrocyte_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800792100241,DH_ex_Maf/Cck,DH_ex_Maf/Cck,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900618100098,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900094100074,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300188100135,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700250100107,DH_in_Npy,DH_in_Npy,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900544100118,DH_ex_Grpr,DH_ex_Grpr,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000014482,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300171100041,VH_in_Chat,VH_in_Chat,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800224100074,DH_ex_Reln,DH_ex_Reln,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600441100176,MV_in_Esrrb,MV_in_Esrrb,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900437100053,astrocyte_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800055100067,MV_in_Gm26673,MV_in_Gm26673,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900372100081,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800413100082,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800136100189,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800017100073,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900789100205,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800355100124,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000020283,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600231200090,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800946100284,oligodendrocyte_precursor_cell,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900147100218,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700271100136,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600354100080,DH_in_Rorb,DH_in_Rorb,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800052100097,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900265100059,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800425100074,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600523100074,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800328100098,oligodendrocyte_1,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300232100120,DH_in_Npy2r,DH_in_Npy2r,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800078100256,MV_ex_Syt2,MV_ex_Syt2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600414100171,oligodendrocyte_progenitor_2,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800046100161,MV_in_Esrrb,MV_in_Esrrb,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300267100029,meninges_3,meninges_3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700177100040,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700271100311,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600616100063,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900584100151,astrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003300,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003208,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900245100152,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800595100096,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600387100019,MV_in_Gm26673,MV_in_Gm26673,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800435100204,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801010100018,MV_ex_Shox2,MV_ex_Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800088100011,oligodendrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900546100109,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600320100064,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010656,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600317100098,astrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800295100034,gamma_motoneuron,gamma_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900876100003,oligodendrocyte_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600127100176,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900325100207,visceral_motoneuron,visceral_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600294100147,oligodendrocyte_progenitor_2,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800364100180,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800058100079,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300344100214,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900358100146,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700059100090,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700092100290,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900076100027,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700116100020,oligodendrocyte_progenitor_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800237100138,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600396100108,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900660100104,MV_ex_Shox2,MV_ex_Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900288100242,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900364100179,oligodendrocyte_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000015862,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900463100036,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800889100168,astrocyte_1,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300088100150,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700248100186,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600230100272,astrocyte_1,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700250100283,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900035100070,astrocyte_2,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600412100156,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300211100126,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003534,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700362100129,MV_in_Gm26673,MV_in_Chrna2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300120100144,MV_ex_Shox2,MV_ex_Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800109100042,MV_in_Gm26673,MV_in_Gm26673,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700068100033,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000020146,endothelial,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600479100028,oligodendrocyte_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000017121,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300179100161,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800295100086,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000014636,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900656200131,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900226100204,oligodendrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800384100257,MV_in_Esrrb,MV_in_Esrrb,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300346100246,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600060100077,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800216100133,oligodendrocyte_precursor_cell,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900323100118,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600129100078,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900623100048,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800089100161,MV_in_Esrrb,MV_in_Esrrb,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300346100289,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900826100009,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544200026100175,endothelial,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300268100072,meninges_1,meninges_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600491200037,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800625100295,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900620100233,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003759,meninges_2,meninges_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000013083,meninges_2,meninges_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000016051,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000070100198,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600482100147,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000001874,microglia,microglia,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700069100159,MV_ex_Syt2,MV_ex_Syt2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300125100079,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900314100067,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800398100095,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900265100296,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600481100179,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900726100287,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900351100073,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700104100066,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100023,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010492,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600061100027,meninges_3,meninges_3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900034100153,astrocyte_1,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800980100276,astrocyte_2,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600349100051,DH_ex_Grp,DH_ex_Grp,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800399100109,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Cck,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800240100022,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900094100143,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600127100032,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900139100232,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600396100026,MV_in_Sema5b,MV_in_Sema5b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000007993,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900111100285,DH_ex_Maf/Cpne4,DH_ex_Maf/Cck,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
